frame_index,human_id,object_id
11935,3,5
11935,3,70
11940,3,5
11940,3,70
11945,3,5
11945,3,70
11950,3,5
11950,3,70
11955,3,5
11955,3,70
11960,3,5
11960,3,70
11965,3,5
11965,3,70
11970,3,5
11970,3,70
11975,3,5
11975,3,70
11980,3,5
11980,3,70
11985,3,5
11985,3,70
11990,3,5
11990,3,70
11995,3,5
11995,3,70
12000,3,5
12000,3,70
12005,3,5
12005,3,70
12010,3,5
12010,3,70
12015,3,5
12015,3,70
12020,3,5
12020,3,70
12025,3,5
12025,3,70
12030,3,5
12030,3,70
12035,3,5
12035,3,70
12040,3,5
12040,3,70
12045,3,5
12045,3,70
12050,3,5
12050,3,70
12055,3,5
12055,3,70
12060,3,5
12060,3,70
12065,3,5
12065,3,70
12070,3,5
12070,3,70
12075,3,5
12075,3,70
12080,3,5
12080,3,70
12085,3,5
12085,3,70
12090,3,5
12090,3,70
12095,3,5
12095,3,70
12100,3,5
12100,3,70
12105,3,5
12105,3,70
12110,3,5
12110,3,70
12115,3,5
12115,3,70
12120,3,5
12120,3,70
12125,3,5
12125,3,70
12130,3,5
12130,3,70
12135,3,5
12135,3,70
12140,3,5
12140,3,70
12145,3,5
12145,3,70
12150,3,5
12150,3,70
12155,3,5
12155,3,70
12160,3,5
12160,3,70
12165,3,5
12165,3,70
12170,3,5
12170,3,70
12175,3,5
12175,3,70
12180,3,5
12180,3,70
12185,3,5
12185,3,70
12190,3,5
12190,3,70
12195,3,5
12195,3,70
12200,3,5
12200,3,70
12205,3,5
12205,3,70
12210,3,5
12210,3,70
12215,3,5
12215,3,70
12220,3,5
12220,3,70
12225,3,5
12225,3,70
12230,3,5
12230,3,70
12230,72,43
12235,3,5
12235,3,70
12235,72,43
12240,3,5
12240,3,70
12245,3,5
12245,3,70
12250,3,5
12250,3,70
12255,3,5
12255,3,70
12260,3,5
12260,3,70
12265,3,5
12265,3,70
12270,3,5
12270,3,70
12275,3,5
12275,3,70
12280,3,5
12280,3,70
12285,3,5
12285,3,70
12290,3,5
12290,3,70
12295,3,5
12295,3,70
12300,3,5
12300,3,70
12305,3,5
12305,3,70
12310,3,5
12310,3,70
12315,3,5
12315,3,70
12320,3,5
12320,3,70
12325,3,5
12325,3,70
12330,3,5
12330,3,70
12335,3,5
12335,3,70
12340,3,5
12340,3,70
12345,3,5
12345,3,70
12350,3,5
12350,3,70
12355,3,5
12355,3,70
12360,3,5
12360,3,70
12365,3,5
12365,3,70
12370,3,5
12370,3,70
12375,3,5
12375,3,70
12380,3,5
12380,3,70
12385,3,5
12385,3,70
12390,3,5
12390,3,70
12395,3,5
12395,3,70
12400,3,5
12400,3,70
12405,3,5
12405,3,70
12410,3,5
12410,3,70
12415,3,5
12415,3,70
12420,3,5
12420,3,70
12425,3,5
12425,3,70
12430,3,5
12430,3,70
12435,3,5
12435,3,70
12440,3,5
12440,3,70
12445,3,5
12445,3,70
12450,3,5
12450,3,70
12455,3,5
12455,3,70
12460,3,5
12460,3,70
12465,3,5
12465,3,70
12470,3,5
12470,3,70
12475,3,5
12475,3,70
12480,3,5
12480,3,70
12485,3,5
12485,3,70
12490,3,5
12490,3,70
12495,3,5
12495,3,70
12500,3,5
12500,3,70
12500,72,43
12505,3,5
12505,3,70
12510,3,5
12510,3,70
12515,3,5
12515,3,70
12520,3,5
12520,3,70
12525,3,5
12525,3,70
12530,3,5
12530,3,70
12535,3,5
12535,3,70
12540,3,5
12540,3,70
12545,3,5
12545,3,70
12550,3,5
12550,3,70
12555,3,5
12555,3,70
12560,3,5
12560,3,70
12565,3,5
12565,3,70
12570,3,5
12570,3,70
12575,3,5
12575,3,70
12580,3,5
12580,3,70
12585,3,5
12585,3,70
12590,3,5
12590,3,70
12595,3,5
12595,3,70
12600,3,5
12600,3,70
12605,3,5
12605,3,70
12610,3,5
12610,3,70
12615,3,5
12615,3,70
12620,3,5
12620,3,70
12625,3,5
12625,3,70
12630,3,5
12630,3,70
12635,3,5
12635,3,70
12640,3,5
12640,3,70
12645,3,5
12645,3,70
12650,3,5
12650,3,70
12655,3,5
12655,3,70
12660,3,5
12660,3,70
12665,3,5
12665,3,70
12670,3,5
12670,3,70
12675,3,5
12675,3,70
12680,3,5
12680,3,70
12685,3,5
12685,3,70
12690,3,5
12690,3,70
12695,3,5
12695,3,70
12700,3,5
12700,3,70
12705,3,5
12705,3,70
12710,3,5
12710,3,70
12715,3,5
12715,3,70
12720,3,5
12720,3,70
12725,3,5
12725,3,70
12730,3,5
12730,3,70
12735,3,5
12735,3,70
12740,3,5
12740,3,70
12745,3,5
12745,3,70
12750,3,70
12755,3,70
12760,3,70
12760,3,5
12760,72,43
12765,3,70
12765,3,5
12770,3,70
12770,3,5
12775,3,70
12775,3,5
12780,3,70
12780,3,5
12785,3,70
12790,3,70
12790,3,5
12795,3,70
12800,3,70
12805,3,70
12805,3,5
12810,3,70
12810,3,5
12815,3,70
12815,3,5
12820,3,70
12820,3,5
12825,3,70
12825,3,5
12830,3,70
12830,3,5
12835,3,70
12835,3,5
12840,3,70
12840,3,5
12845,3,70
12845,3,5
12850,3,70
12850,3,5
12855,3,70
12855,3,5
12860,3,70
12860,3,5
12865,3,70
12865,3,5
12870,3,70
12870,3,5
12875,3,70
12875,3,5
12880,3,70
12880,3,5
12885,3,70
12885,3,5
12890,3,70
12890,3,5
12895,3,70
12895,3,5
12900,3,70
12900,3,5
12905,3,70
12905,3,5
12910,3,70
12910,3,5
12915,3,70
12915,3,5
12920,3,70
12920,3,5
12925,3,70
12925,3,5
12930,3,70
12930,3,5
12935,3,70
12935,3,5
12940,3,70
12940,3,5
12945,3,70
12945,3,5
12950,3,70
12950,3,5
12955,3,70
12955,3,5
12960,3,70
12960,3,5
12965,3,70
12965,3,5
12970,3,70
12970,3,5
12975,3,70
12975,3,5
12980,3,70
12980,3,5
12985,3,70
12985,3,5
12990,3,70
12990,3,5
12995,3,70
12995,3,5
13000,3,70
13000,3,5
13005,3,70
13005,3,5
13010,3,70
13010,3,5
13015,3,70
13015,3,5
13020,3,70
13020,3,5
13025,3,70
13025,3,5
13030,3,70
13030,3,5
13035,3,70
13035,3,5
13040,3,70
13040,3,5
13045,3,70
13045,3,5
13050,3,70
13050,3,5
13055,3,70
13055,3,5
13060,3,70
13060,3,5
13065,3,70
13065,3,5
13070,3,70
13070,3,5
13075,3,70
13075,3,5
13080,3,70
13080,3,5
13085,3,70
13085,3,5
13090,3,70
13090,3,5
13095,3,70
13095,3,5
13100,3,70
13100,3,5
13105,3,70
13105,3,5
13110,3,70
13110,3,5
13115,3,70
13115,3,5
13120,3,70
13120,3,5
13125,3,70
13125,3,5
13130,3,70
13130,3,5
13135,3,70
13135,3,5
13140,3,70
13145,3,70
13150,3,70
13155,3,70
13160,3,70
13165,3,70
13170,3,70
13175,3,70
13180,3,70
13185,3,70
13190,3,70
13195,3,70
13200,3,70
13205,3,70
13210,3,70
13215,3,70
13220,3,70
13225,3,70
13230,3,70
13235,3,70
13240,3,70
13245,3,70
13250,3,70
13255,3,70
13260,3,70
13265,3,70
13270,3,70
13275,3,70
13280,3,70
13285,3,70
13290,3,70
13295,3,70
13300,3,70
13305,3,70
13310,3,70
13315,3,70
13320,3,70
13325,3,70
13330,3,70
13335,3,70
13340,3,70
13345,3,70
13350,3,70
13355,3,70
13360,3,70
13365,3,70
13370,3,70
13375,3,70
13380,3,70
13385,3,70
13390,3,70
13395,3,70
13400,3,70
13405,3,70
13410,3,70
13415,3,70
13420,3,70
13425,3,70
13430,3,70
13435,3,70
13440,3,70
13445,3,70
13450,3,70
13455,3,70
13460,3,70
13465,3,70
13470,3,70
13475,3,70
13475,3,5
13480,3,70
13480,3,5
13485,3,70
13485,3,5
13490,3,70
13490,3,5
13495,3,70
13495,3,5
13500,3,70
13500,3,5
13505,3,70
13505,3,5
13510,3,70
13510,3,5
13515,3,70
13515,3,5
13520,3,70
13520,3,5
13525,3,70
13525,3,5
13530,3,70
13530,3,5
13535,3,70
13535,3,5
13540,3,70
13540,3,5
13545,3,70
13545,3,5
13550,3,70
13550,3,5
13555,3,70
13560,3,70
13565,3,70
13570,3,70
13575,3,70
13580,3,70
13585,3,70
13590,3,70
13595,3,70
13600,3,70
13605,3,70
13610,3,70
13615,3,70
13620,3,70
13625,3,70
13630,3,70
13635,3,70
13640,3,70
13645,3,70
13650,3,70
13655,3,70
13660,3,70
13665,3,70
13670,3,70
13675,3,70
13680,3,70
13685,3,70
13690,3,70
13695,3,70
13700,3,70
13705,3,70
13710,3,70
13715,3,70
13720,3,70
13725,3,70
13730,3,70
13735,3,70
13740,3,70
13745,3,70
13750,3,70
13755,3,70
13760,3,70
13765,3,70
13770,3,70
13775,3,70
13780,3,70
13785,3,70
13790,3,70
13795,3,70
13800,3,70
13805,3,70
13810,3,70
13815,3,70
13820,3,70
13825,3,70
13830,3,70
13835,3,70
13840,3,70
13845,3,70
13850,3,70
13855,3,70
13860,3,70
13865,3,70
13870,3,70
13875,3,70
13880,3,70
13885,3,70
13890,3,70
13895,3,70
13900,3,70
13905,3,70
13910,3,70
13915,3,70
13920,3,70
13925,3,70
13930,3,70
13935,3,70
13940,3,70
13945,3,70
13950,3,70
13955,3,70
13960,3,70
13965,3,70
13970,3,70
13975,3,70
13980,3,70
13985,3,70
13990,3,70
13995,3,70
13995,3,5
14000,3,70
14005,3,70
14010,3,70
14015,3,70
14015,3,5
14020,3,70
14025,3,70
14030,3,70
14035,3,70
14040,3,70
14045,3,70
14050,3,70
14055,3,70
14060,3,70
14065,3,70
14070,3,70
14075,3,70
14080,3,70
14085,3,70
14090,3,70
14095,3,70
14100,3,70
14105,3,70
14110,3,70
14115,3,70
14120,3,70
14125,3,70
14130,3,70
14135,3,70
14140,3,70
14145,3,70
14150,3,70
14155,3,70
14160,3,70
14165,3,70
14170,3,70
14175,3,70
14180,3,70
14185,3,70
14190,3,70
14195,3,70
14200,3,70
14205,3,70
14210,3,70
14215,3,70
14220,3,70
14225,3,70
14230,3,70
14235,3,70
14240,3,70
14245,3,70
14250,3,70
14255,3,70
14260,3,70
14265,3,70
14270,3,70
14275,3,70
14280,3,70
14285,3,70
14290,3,70
14295,3,70
14300,3,70
14305,3,70
14310,3,70
14315,3,70
14320,3,70
14325,3,70
14330,3,70
14335,3,70
14340,3,70
14345,3,70
14350,3,70
14355,3,70
14360,3,70
14365,3,70
14370,3,70
14375,3,70
14380,3,70
14385,3,70
14390,3,70
14395,3,70
14400,3,70
14405,3,70
14410,3,70
14415,3,70
14420,3,70
14425,3,70
14430,3,70
14435,3,70
14440,3,70
14445,3,70
14450,3,70
14455,3,70
14460,3,70
14465,3,70
14470,3,70
14475,3,70
14480,3,70
14485,3,70
14490,3,70
14495,3,70
14500,3,70
14505,3,70
14510,3,70
14515,3,70
14520,3,70
14525,3,70
14530,3,70
14535,3,70
14540,3,70
14545,3,70
14550,3,70
14555,3,70
14560,3,70
14565,3,70
14570,3,70
14575,3,70
14580,3,70
14585,3,70
14590,3,70
14595,3,70
14600,3,70
14605,3,70
14610,3,70
14615,3,70
14620,3,70
14625,3,70
14630,3,70
14635,3,70
14640,3,70
14645,3,70
14650,3,70
14655,3,70
14660,3,70
14665,3,70
14670,3,70
14675,3,70
14680,3,70
14685,3,70
14690,3,70
14695,3,70
14700,3,70
14705,3,70
14710,3,70
14715,3,70
14720,3,70
14725,3,70
14730,3,70
14735,3,70
14740,3,70
14745,3,70
14750,3,70
14755,3,70
14760,3,70
14765,3,70
14770,3,70
14775,3,70
14780,3,70
14785,3,70
14790,3,70
14795,3,70
14800,3,70
14805,3,70
14810,3,70
14815,3,70
14820,3,70
14825,3,70
14830,3,70
14835,3,70
14840,3,70
14845,3,70
14850,3,70
14855,3,70
14860,3,70
14865,3,70
14870,3,70
14870,3,81
14875,3,70
14880,3,70
14885,3,70
14890,3,70
14890,3,81
14895,3,70
14900,3,70
14900,3,81
14905,3,70
14910,3,70
14915,3,70
14915,3,81
14920,3,70
14925,3,70
14930,3,70
14930,3,81
14935,3,81
14940,3,81
14940,3,70
14945,3,81
14945,3,70
14950,3,81
14950,3,70
14955,3,81
14960,3,81
14965,3,81
14975,3,70
14980,3,70
14985,3,70
14990,3,81
14990,3,70
14995,3,70
15000,3,70
15005,3,70
15010,3,70
15015,3,70
15020,3,70
15025,3,81
15025,3,70
15030,3,70
15035,3,70
15040,3,81
15040,3,70
15045,3,81
15045,3,70
15050,3,81
15050,3,70
15055,3,81
15055,3,70
15060,3,81
15060,3,70
15065,3,81
15065,3,70
15070,3,81
15070,3,70
15075,3,81
15075,3,70
15080,3,81
15080,3,70
15085,3,81
15085,3,70
15090,3,81
15090,3,70
15095,3,81
15095,3,70
15100,3,81
15100,3,70
15105,3,81
15105,3,70
15110,3,81
15110,3,70
15115,3,81
15115,3,70
15120,3,70
15125,3,81
15125,3,70
15130,3,81
15130,3,70
15135,3,81
15135,3,70
15140,3,81
15140,3,70
15145,3,81
15145,3,70
15150,3,81
15150,3,70
15155,3,70
15160,3,70
15165,3,81
15165,3,70
15170,3,81
15170,3,70
15175,3,81
15175,3,70
15180,3,70
15185,3,70
15190,3,81
15190,3,70
15195,3,70
15200,3,70
15205,3,70
15210,3,70
15215,3,70
15220,3,70
15225,3,70
15230,3,70
15235,3,70
15240,3,70
15245,3,81
15245,3,70
15250,3,70
15255,3,70
15260,3,81
15260,3,70
15265,3,81
15265,3,70
15270,3,81
15270,3,70
15275,3,81
15275,3,70
15280,3,81
15280,3,70
15285,3,81
15285,3,70
15290,3,81
15290,3,70
15295,3,81
15295,3,70
15300,3,81
15300,3,70
15305,3,81
15305,3,70
15310,3,81
15310,3,70
15315,3,81
15315,3,70
15320,3,81
15320,3,70
15325,3,81
15325,3,70
15330,3,70
15335,3,70
15340,3,70
15345,3,70
15350,3,70
15355,3,70
15360,3,70
15365,3,70
15370,3,70
15375,3,70
15380,3,70
15385,3,70
15390,3,81
15390,3,70
15395,3,81
15395,3,70
15400,3,70
15405,3,70
15410,3,81
15410,3,70
15415,3,81
15415,3,70
15420,3,81
15420,3,70
15425,3,81
15425,3,70
15430,3,70
15435,3,81
15435,3,70
15440,3,81
15440,3,70
15445,3,81
15445,3,70
15450,3,81
15450,3,70
15455,3,81
15455,3,70
15460,3,81
15460,3,70
15465,3,81
15465,3,70
15470,3,81
15470,3,70
15475,3,81
15475,3,70
15480,3,81
15480,3,70
15485,3,81
15485,3,70
15490,3,81
15490,3,70
15495,3,81
15495,3,70
15500,3,81
15500,3,70
15505,3,81
15505,3,70
15510,3,81
15510,3,70
15515,3,81
15515,3,70
15520,3,81
15520,3,70
15525,3,81
15525,3,70
15530,3,81
15530,3,70
15535,3,81
15535,3,70
15540,3,81
15540,3,70
15545,3,81
15545,3,70
15550,3,81
15550,3,70
15555,3,81
15555,3,70
15560,3,81
15560,3,70
15565,3,81
15565,3,70
15570,3,81
15570,3,70
15575,3,81
15575,3,70
15580,3,81
15580,3,70
15585,3,81
15585,3,70
15590,3,81
15590,3,70
15595,3,81
15595,3,70
15600,3,81
15600,3,70
15605,3,81
15605,3,70
15610,3,81
15610,3,70
15615,3,81
15615,3,70
15620,3,81
15620,3,70
15625,3,81
15625,3,70
15630,3,70
15635,3,70
15640,3,81
15640,3,70
15645,3,81
15645,3,70
15650,3,81
15650,3,70
15655,3,81
15655,3,70
15660,3,81
15660,3,70
15665,3,81
15665,3,70
15670,3,70
15675,3,81
15675,3,70
15680,3,70
15685,3,70
15690,3,70
15695,3,70
15700,3,70
15705,3,81
15705,3,70
15710,3,81
15710,3,70
15715,3,81
15715,3,70
15720,3,81
15720,3,70
15725,3,81
15725,3,70
15730,3,81
15730,3,70
15735,3,81
15735,3,70
15740,3,81
15740,3,70
15745,3,81
15745,3,70
15750,3,70
15755,3,70
15760,3,70
15765,3,70
15770,3,70
15775,3,70
15780,3,70
15785,3,70
15790,3,81
15790,3,70
15795,3,70
15800,3,70
15805,3,70
15810,3,81
15810,3,70
15815,3,81
15815,3,70
15820,3,81
15820,3,70
15825,3,81
15825,3,70
15830,3,81
15830,3,70
15835,3,81
15835,3,70
15840,3,81
15840,3,70
15845,3,81
15845,3,70
15850,3,81
15850,3,70
15855,3,81
15855,3,70
15860,3,81
15860,3,70
15865,3,81
15865,3,70
15870,3,81
15870,3,70
15875,3,81
15875,3,70
15880,3,81
15880,3,70
15885,3,81
15885,3,70
15890,3,81
15890,3,70
15895,3,81
15895,3,70
15900,3,81
15900,3,70
15905,3,81
15905,3,70
15910,3,81
15910,3,70
15915,3,81
15915,3,70
15920,3,81
15920,3,70
15925,3,81
15925,3,70
15930,3,81
15930,3,70
15935,3,81
15935,3,70
15940,3,81
15940,3,70
15945,3,70
15950,3,70
15955,3,70
15960,3,70
15965,3,70
15970,3,70
15975,3,70
15980,3,70
15985,3,70
15990,3,70
15995,3,70
16000,3,70
16005,3,70
16010,3,70
16015,3,70
16020,3,81
16020,3,70
16025,3,81
16025,3,70
16030,3,81
16030,3,70
16035,3,70
16040,3,70
16045,3,70
16050,3,70
16055,3,70
16060,3,70
16065,3,70
16070,3,70
16075,3,70
16080,3,70
16085,3,70
16090,3,70
16095,3,70
16100,3,70
16105,3,70
16110,3,70
16115,3,70
16120,3,70
16125,3,70
16130,3,70
16135,3,70
16140,3,70
16145,3,70
16150,3,70
16155,3,70
16160,3,70
16165,3,70
16170,3,70
16175,3,70
16180,3,70
16185,3,70
16190,3,70
16195,3,70
16200,3,70
16205,3,70
16210,3,70
16215,3,70
16220,3,70
16225,3,70
16230,3,70
16235,3,70
16240,3,70
16245,3,70
16250,3,70
16255,3,81
16255,3,70
16260,3,81
16260,3,70
16265,3,81
16265,3,70
16270,3,81
16270,3,70
16275,3,70
16280,3,81
16280,3,70
16285,3,81
16285,3,70
16290,3,81
16290,3,70
16295,3,81
16295,3,70
16300,3,81
16300,3,70
16305,3,81
16305,3,70
16310,3,81
16310,3,70
16315,3,81
16315,3,70
16320,3,81
16320,3,70
16325,3,81
16325,3,70
16330,3,81
16330,3,70
16335,3,81
16335,3,70
16340,3,81
16340,3,70
16345,3,81
16345,3,70
16350,3,81
16350,3,70
16355,3,81
16355,3,70
16360,3,81
16360,3,70
16365,3,81
16365,3,70
16370,3,81
16370,3,70
16375,3,81
16375,3,70
16380,3,81
16380,3,70
16385,3,81
16385,3,70
16390,3,81
16390,3,70
16395,3,81
16395,3,70
16400,3,81
16400,3,70
16405,3,81
16405,3,70
16410,3,81
16410,3,70
16415,3,81
16415,3,70
16420,3,81
16420,3,70
16425,3,81
16425,3,70
16430,3,81
16430,3,70
16435,3,81
16435,3,70
16440,3,81
16440,3,70
16445,3,81
16445,3,70
16450,3,81
16450,3,70
16455,3,81
16455,3,70
16460,3,81
16460,3,70
16465,3,81
16465,3,70
16470,3,81
16470,3,70
16475,3,81
16475,3,70
16480,3,81
16480,3,70
16485,3,81
16485,3,70
16490,3,81
16490,3,70
16495,3,81
16495,3,70
16500,3,81
16500,3,70
16505,3,81
16505,3,70
16510,3,81
16510,3,70
16515,3,81
16515,3,70
16520,3,81
16520,3,70
16525,3,81
16525,3,70
16530,3,81
16530,3,70
16530,84,78
16535,3,81
16535,3,70
16535,84,78
16540,3,81
16540,3,70
16540,84,78
16545,3,81
16545,3,70
16545,84,78
16550,3,81
16550,3,70
16550,84,78
16555,3,81
16555,3,70
16555,84,78
16560,3,81
16560,3,70
16560,84,78
16565,3,81
16565,3,70
16565,84,78
16570,3,81
16570,3,70
16570,84,78
16575,3,81
16575,3,70
16580,3,81
16580,3,70
16585,3,81
16585,3,70
16590,3,81
16590,3,70
16595,3,81
16595,3,70
16600,3,81
16600,3,70
16605,3,81
16605,3,70
16610,3,81
16610,3,70
16615,3,81
16615,3,70
16620,3,81
16620,3,70
16625,3,81
16625,3,70
16630,3,81
16630,3,70
16635,3,81
16635,3,70
16640,3,81
16640,3,70
16645,3,81
16645,3,70
16650,3,81
16650,3,70
16655,3,81
16655,3,70
16660,3,81
16660,3,70
16665,3,81
16665,3,70
16670,3,81
16670,3,70
16675,3,81
16675,3,70
16680,3,81
16680,3,70
16685,3,81
16685,3,70
16685,84,85
16690,3,81
16690,3,70
16690,84,85
16695,3,81
16695,3,70
16695,84,85
16700,3,81
16700,3,70
16705,3,81
16705,3,70
16710,3,81
16710,3,70
16715,3,81
16715,3,70
16720,3,81
16720,3,70
16725,3,81
16725,3,70
16730,3,81
16730,3,70
16735,3,81
16735,3,70
16740,3,81
16740,3,70
16745,3,81
16745,3,70
16750,3,81
16750,3,70
16755,3,81
16755,3,70
16760,3,81
16760,3,70
16765,3,81
16765,3,70
16770,3,81
16770,3,70
16775,3,81
16775,3,70
16780,3,81
16780,3,70
16785,3,81
16785,3,70
16790,3,81
16790,3,70
16795,3,70
16800,3,81
16800,3,70
16805,3,81
16805,3,70
16810,3,81
16810,3,70
16815,3,81
16815,3,70
16820,3,81
16820,3,70
16825,3,81
16825,3,70
16830,3,81
16830,3,70
16835,3,81
16835,3,70
16840,3,81
16840,3,70
16845,3,81
16845,3,70
16850,3,81
16850,3,70
16855,3,81
16855,3,70
16860,3,81
16860,3,70
16865,3,81
16865,3,70
16870,3,81
16870,3,70
16875,3,81
16875,3,70
16880,3,81
16880,3,70
16885,3,81
16885,3,70
16890,3,81
16890,3,70
16895,3,81
16895,3,70
16895,87,86
16900,3,70
16905,3,81
16905,3,70
16910,3,70
16915,3,81
16915,3,70
16915,87,86
16920,3,81
16920,3,70
16925,3,81
16925,3,70
16930,3,81
16930,3,70
16935,3,81
16935,3,70
16940,3,81
16940,3,70
16945,3,81
16945,3,70
16950,3,81
16950,3,70
16955,3,81
16955,3,70
16960,3,81
16960,3,70
16965,3,81
16965,3,70
16970,3,81
16970,3,70
16975,3,81
16975,3,70
16980,3,81
16980,3,70
16985,3,81
16985,3,70
16990,3,81
16990,3,70
16995,3,81
16995,3,70
17000,3,81
17000,3,70
17005,3,81
17005,3,70
17010,3,81
17010,3,70
17015,3,81
17015,3,70
17020,3,81
17020,3,70
17025,3,81
17025,3,70
17030,3,81
17030,3,70
17035,3,81
17035,3,70
17040,3,81
17040,3,70
17045,3,81
17045,3,70
17050,3,70
17055,3,81
17055,3,70
17060,3,81
17060,3,70
17065,3,81
17065,3,70
17070,3,70
17075,3,70
17080,3,70
17085,3,70
17090,3,70
17095,3,70
17100,3,70
17105,3,70
17110,3,70
17115,3,70
17120,3,70
17125,3,70
17130,3,81
17130,3,70
17135,3,81
17135,3,70
17140,3,81
17140,3,70
17145,3,81
17145,3,70
17150,3,81
17150,3,70
17155,3,81
17155,3,70
17160,3,81
17160,3,70
17165,3,81
17165,3,70
17170,3,81
17170,3,70
17175,3,81
17175,3,70
17180,3,81
17180,3,70
17185,3,81
17185,3,70
17190,3,70
17195,3,81
17195,3,70
17200,3,81
17200,3,70
17205,3,81
17205,3,70
17210,3,81
17210,3,70
17215,3,81
17215,3,70
17220,3,81
17220,3,70
17225,3,81
17225,3,70
17230,3,81
17230,3,70
17235,3,81
17235,3,70
17240,3,81
17240,3,70
17245,3,81
17245,3,70
17250,3,81
17250,3,70
17255,3,81
17255,3,70
17260,3,81
17260,3,70
17265,3,81
17265,3,70
17270,3,81
17270,3,70
17275,3,81
17275,3,70
17280,3,81
17280,3,70
17285,3,81
17285,3,70
17290,3,70
17295,3,81
17295,3,70
17300,3,81
17300,3,70
17305,3,70
17310,3,81
17310,3,70
17315,3,81
17315,3,70
17320,3,81
17320,3,70
17325,3,81
17325,3,70
17330,3,70
17335,3,81
17335,3,70
17340,3,81
17340,3,70
17345,3,81
17345,3,70
17350,3,81
17350,3,70
17355,3,81
17355,3,70
17360,3,81
17360,3,70
17365,3,81
17365,3,70
17370,3,81
17370,3,70
17375,3,81
17375,3,70
17380,3,81
17380,3,70
17385,3,70
17390,3,70
17395,3,81
17395,3,70
17400,3,81
17400,3,70
17405,3,81
17405,3,70
17410,3,81
17410,3,70
17415,3,81
17415,3,70
17420,3,81
17420,3,70
17425,3,81
17425,3,70
17430,3,70
17435,3,70
17440,3,70
17445,3,70
17450,3,70
17455,3,70
17460,3,70
17465,3,70
17470,3,81
17470,3,70
17475,3,81
17475,3,70
17480,3,81
17480,3,70
17485,3,81
17485,3,70
17490,3,81
17490,3,70
17495,3,81
17495,3,70
17500,3,81
17500,3,70
17505,3,81
17505,3,70
17510,3,81
17510,3,70
17515,3,70
17520,3,70
17525,3,70
17530,3,70
17535,3,70
17540,3,70
17545,3,70
17550,3,81
17550,3,70
17555,3,81
17555,3,70
17560,3,81
17560,3,70
17565,3,81
17565,3,70
17570,3,81
17570,3,70
17575,3,81
17575,3,70
17580,3,81
17580,3,70
17585,3,81
17585,3,70
17590,3,81
17590,3,70
17595,3,81
17595,3,70
17600,3,81
17600,3,70
17605,3,81
17605,3,70
17610,3,81
17610,3,70
17615,3,81
17615,3,70
17620,3,81
17620,3,70
17625,3,81
17625,3,70
17630,3,81
17630,3,70
17635,3,81
17635,3,70
17640,3,81
17640,3,70
17645,3,81
17645,3,70
17650,3,81
17650,3,70
17655,3,81
17655,3,70
17660,3,81
17660,3,70
17665,3,81
17665,3,70
17670,3,81
17670,3,70
17675,3,81
17675,3,70
17680,3,81
17680,3,70
17685,3,81
17685,3,70
17690,3,81
17690,3,70
17695,3,81
17695,3,70
17700,3,81
17700,3,70
17705,3,81
17705,3,70
17710,3,81
17710,3,70
17715,3,81
17715,3,70
17720,3,81
17720,3,70
17725,3,81
17725,3,70
17730,3,81
17730,3,70
17735,3,81
17735,3,70
17740,3,81
17740,3,70
17745,3,81
17745,3,70
17750,3,81
17750,3,70
17755,3,81
17755,3,70
17760,3,81
17760,3,70
17765,3,81
17765,3,70
17770,3,81
17770,3,70
17775,3,81
17775,3,70
17780,3,81
17780,3,70
17785,3,81
17785,3,70
17790,3,81
17790,3,70
17795,3,81
17795,3,70
17800,3,81
17800,3,70
17805,3,81
17805,3,70
17810,3,81
17810,3,70
17815,3,81
17815,3,70
17820,3,81
17820,3,70
17825,3,81
17825,3,70
17830,3,81
17830,3,70
17835,3,81
17835,3,70
17840,3,81
17840,3,70
17845,3,81
17845,3,70
17850,3,81
17850,3,70
17855,3,81
17855,3,70
17860,3,81
17860,3,70
17865,3,81
17865,3,70
17870,3,81
17870,3,70
17875,3,81
17875,3,70
17880,3,81
17880,3,70
17885,3,81
17885,3,70
17890,3,81
17890,3,70
17895,3,81
17895,3,70
17900,3,81
17900,3,70
17905,3,81
17905,3,70
17910,3,81
17910,3,70
17915,3,81
17915,3,70
17920,3,81
17920,3,70
17925,3,81
17925,3,70
17930,3,81
17930,3,70
17935,3,81
17935,3,70
17940,3,81
17940,3,70
17945,3,81
17945,3,70
17950,3,81
17950,3,70
17955,3,81
17955,3,70
17960,3,81
17960,3,70
17965,3,81
17965,3,70
17970,3,81
17970,3,70
17975,3,81
17975,3,70
17980,3,81
17980,3,70
17985,3,81
17985,3,70
17990,3,81
17990,3,70
17995,3,81
17995,3,70
18000,3,81
18000,3,70
18005,3,81
18005,3,70
18010,3,81
18010,3,70
18015,3,81
18015,3,70
18020,3,81
18020,3,70
18025,3,81
18025,3,70
18030,3,81
18030,3,70
18035,3,81
18035,3,70
18040,3,81
18040,3,70
18045,3,81
18045,3,70
18050,3,81
18050,3,70
18055,3,81
18055,3,70
18060,3,70
18065,3,81
18065,3,70
18070,3,81
18070,3,70
18075,3,81
18075,3,70
18080,3,81
18080,3,70
18085,3,81
18085,3,70
18090,3,81
18090,3,70
18095,3,81
18095,3,70
18100,3,81
18100,3,70
18105,3,81
18105,3,70
18110,3,81
18110,3,70
18115,3,81
18115,3,70
18120,3,81
18120,3,70
18125,3,81
18125,3,70
18130,3,81
18130,3,70
18135,3,81
18135,3,70
18140,3,81
18140,3,70
18145,3,81
18145,3,70
18150,3,81
